Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2020-03-26 00:00:00-04:00,59.89101581179546,62.845234719440775,59.85214358361415,62.786930084228516,252087200,0.0,0.0,63.66559106355564,67.75677437140698,66.94858413609445,62.12349177030027,2020-03-26 00:00:00-04:00,737510
2020-03-27 00:00:00-04:00,61.40456975823744,62.16255970015119,60.01977901548738,60.18741226196289,204216800,0.0,0.0,63.334335939594425,67.45993664162486,66.8146995445275,62.10422729758049,2020-03-27 00:00:00-04:00,737511
2020-03-30 00:00:00-04:00,60.9162416493631,62.07752247549457,60.59069140429655,61.905029296875,167976400,0.0,0.0,63.19821149743067,67.2420971379092,66.71747835150467,62.102245227921735,2020-03-30 00:00:00-04:00,737514
2020-03-31 00:00:00-04:00,62.09695630753002,63.77084923912986,61.22234982717526,61.77869415283203,197002000,0.0,0.0,63.063019369373656,67.0278460404552,66.61968064460025,62.099025814239255,2020-03-31 00:00:00-04:00,737515
2020-04-01 00:00:00-04:00,59.88615017103195,60.42549023789971,58.09564049822196,58.52808380126953,176218400,0.0,0.0,62.63112074383993,66.69452203107537,66.45945100413826,62.06349405291618,2020-04-01 00:00:00-04:00,737516
2020-04-02 00:00:00-04:00,58.3895983401584,59.558167158261334,57.553864114047784,59.50471878051758,165934000,0.0,0.0,62.33336817590447,66.41256896242604,66.32173353436359,62.03803360244455,2020-04-02 00:00:00-04:00,737517
2020-04-03 00:00:00-04:00,58.987245933670266,59.691787329996366,58.05676299670478,58.64955139160156,129880000,0.0,0.0,61.982528482161335,66.10813690082507,66.169809135497,62.00431736154064,2020-04-03 00:00:00-04:00,737518
2020-04-06 00:00:00-04:00,60.95511716593118,63.9214841561447,60.585842113427496,63.7660026550293,201820400,0.0,0.0,62.15238316529162,66.01628849902916,66.12220900717091,62.02184656844103,2020-04-06 00:00:00-04:00,737521
2020-04-07 00:00:00-04:00,65.78974414886854,66.00840138150541,62.922985608049494,63.02745056152344,202887200,0.0,0.0,62.2357229173137,65.89907916814659,66.06092666171254,62.03185257832244,2020-04-07 00:00:00-04:00,737522
2020-04-08 00:00:00-04:00,63.8315958380623,64.95643640817995,63.464752614085576,64.64060974121094,168895200,0.0,0.0,62.46475975768487,65.84972742591381,66.03280157417785,62.05781036103775,2020-04-08 00:00:00-04:00,737523
2020-04-09 00:00:00-04:00,65.27955255492029,65.61238718160247,64.30776915947149,65.1070556640625,161834800,0.0,0.0,62.71640698686369,65.82060304309611,66.01446997199734,62.08815111032158,2020-04-09 00:00:00-04:00,737524
2020-04-13 00:00:00-04:00,65.1847957247921,66.49427732074086,64.58228739111088,66.38494873046875,131022800,0.0,0.0,63.06579191482607,65.8427342465225,66.02180618503638,62.13090531549718,2020-04-13 00:00:00-04:00,737528
2020-04-14 00:00:00-04:00,68.02483698264969,70.02914021517418,67.55108961658726,69.73760223388672,194994800,0.0,0.0,63.70120242140328,65.9954741675956,66.0953863048156,62.20659384204833,2020-04-14 00:00:00-04:00,737529
2020-04-15 00:00:00-04:00,68.6078945262973,69.56266976998216,68.17788311628567,69.10107421875,131154400,0.0,0.0,64.2154759259125,66.11726240489578,66.15490487736876,62.27519563684138,2020-04-15 00:00:00-04:00,737530
2020-04-16 00:00:00-04:00,69.81777971437695,70.01699709120813,68.59576238272669,69.650146484375,157125200,0.0,0.0,64.73306359814703,66.25580687860085,66.22411758245799,62.34857823233923,2020-04-16 00:00:00-04:00,737531
2020-04-17 00:00:00-04:00,69.1642646656941,69.7133247388834,67.26199423225898,68.70509338378906,215250000,0.0,0.0,65.11135214916055,66.3518573297847,66.27324581614772,62.41182713931883,2020-04-17 00:00:00-04:00,737532
2020-04-20 00:00:00-04:00,67.52680120844859,68.43298447365049,67.25955929365115,67.27899169921875,130015200,0.0,0.0,65.31779401107086,66.38821554035074,66.29316157620853,62.46025663742729,2020-04-20 00:00:00-04:00,737535
2020-04-21 00:00:00-04:00,67.12108160089471,67.35673938059448,64.48511754898358,65.19937896728516,180991600,0.0,0.0,65.30651638785316,66.34159449826974,66.27150251464569,62.48751158598309,2020-04-21 00:00:00-04:00,737536
2020-04-22 00:00:00-04:00,66.47239906793473,67.51463866177296,66.12985200256384,67.07733917236328,116862400,0.0,0.0,65.47516617685413,66.37044723058715,66.28745967618465,62.533181512215734,2020-04-22 00:00:00-04:00,737537
2020-04-23 00:00:00-04:00,67.02145639399674,68.44997887859135,66.77851059496004,66.8173828125,124814400,0.0,0.0,65.60299633262993,66.38797411615236,66.29795320363644,62.57581038087528,2020-04-23 00:00:00-04:00,737538
2020-04-24 00:00:00-04:00,67.3445813853182,68.7560959459344,67.29598925775215,68.74637603759766,126161200,0.0,0.0,65.90236582834115,66.48046046601296,66.34643682411092,62.63720904412625,2020-04-24 00:00:00-04:00,737539
2020-04-27 00:00:00-04:00,68.46214844429589,69.12782522068554,68.01270448166582,68.79499053955078,117087600,0.0,0.0,66.1778538960754,66.57122635124973,66.39492303629785,62.69848050179217,2020-04-27 00:00:00-04:00,737542
2020-04-28 00:00:00-04:00,69.25901126578944,69.4412206838335,67.58754976545953,67.67986297607422,112004800,0.0,0.0,66.32090237988481,66.61470229732129,66.42036739154095,62.748046496561145,2020-04-28 00:00:00-04:00,737543
2020-04-29 00:00:00-04:00,69.17397162378809,70.37412466532922,68.9698980080844,69.9028091430664,137280800,0.0,0.0,66.66203635733068,66.7436476638211,66.4893266341454,62.81923816468557,2020-04-29 00:00:00-04:00,737544
2020-04-30 00:00:00-04:00,70.44459107526991,71.55485561745746,70.05345173511868,71.37750244140625,183064000,0.0,0.0,67.11112836533788,66.92536745902052,66.58612219468522,62.90439502316041,2020-04-30 00:00:00-04:00,737545
2020-05-01 00:00:00-04:00,69.54324636284784,72.64080580783057,69.44606951014269,70.22835540771484,240616800,0.0,0.0,67.40800713127854,67.05489639818501,66.6582456246462,62.97727025086743,2020-05-01 00:00:00-04:00,737546
2020-05-04 00:00:00-04:00,70.2526411112846,71.35075347169294,69.56024408995484,71.22199249267578,133568000,0.0,0.0,67.771243832364,67.2183119313023,66.74861684975569,63.059307288099355,2020-05-04 00:00:00-04:00,737549
2020-05-05 00:00:00-04:00,71.68359763047998,73.12669648649918,71.53782864635428,72.29096221923828,147751200,0.0,0.0,68.2016932025425,67.41723939357429,66.85836626301277,63.15116455109577,2020-05-05 00:00:00-04:00,737550
2020-05-06 00:00:00-04:00,72.9955230221983,73.67091232748685,72.60923993097663,73.03682708740234,142333600,0.0,0.0,68.66218214395772,67.63761538156756,66.98071202191157,63.24952935245206,2020-05-06 00:00:00-04:00,737551
2020-05-07 00:00:00-04:00,73.66604447823067,74.13979187417405,73.36236215111808,73.79237365722656,115215200,0.0,0.0,69.15077181188809,67.87897845120125,67.1155964107297,63.354433275882656,2020-05-07 00:00:00-04:00,737552
2020-05-08 00:00:00-04:00,74.45498205466502,75.60235253123315,74.12611582186314,75.54875946044922,133838400,0.205,0.0,69.76010396889392,68.17975417705412,67.2825897384469,63.475769854833565,2020-05-08 00:00:00-04:00,737553
2020-05-11 00:00:00-04:00,75.05424011538071,77.23448698795877,74.84473723882499,76.73754119873047,145946400,0.0,0.0,70.42462180030692,68.51535366810025,67.46981650003667,63.60772777865344,2020-05-11 00:00:00-04:00,737556
2020-05-12 00:00:00-04:00,77.42448767187804,77.87759399228193,75.73875582103778,75.86055755615234,162301200,0.0,0.0,70.9423299675303,68.8034008793964,67.63596978827658,63.729646482907164,2020-05-12 00:00:00-04:00,737557
2020-05-13 00:00:00-04:00,76.0408185360767,76.96651614439345,73.86300300940239,74.9446029663086,200622400,0.0,0.0,71.3234988245568,69.04423233378512,67.78069519774257,63.84123808970718,2020-05-13 00:00:00-04:00,737558
2020-05-14 00:00:00-04:00,74.17968898124634,75.46591490062109,73.45374802351999,75.40501403808594,158929200,0.0,0.0,71.71221455917862,69.29367475356162,67.93167180844245,63.956300536954735,2020-05-14 00:00:00-04:00,737559
2020-05-15 00:00:00-04:00,73.16630293423822,75.00550613978024,73.13219488038561,74.95922088623047,166348400,0.0,0.0,72.02145325699308,69.51585303327413,68.07083119612142,64.06578233147489,2020-05-15 00:00:00-04:00,737560
2020-05-18 00:00:00-04:00,76.28928938075718,77.10048553094104,75.59501811899668,76.72533416748047,135178400,0.0,0.0,72.46944191513474,69.79857778363517,68.24220749258397,64.1917480213854,2020-05-18 00:00:00-04:00,737563
2020-05-19 00:00:00-04:00,76.74241974529504,77.59259368590767,76.25034329108823,76.28201293945312,101729600,0.0,0.0,72.83254391745078,70.05283014268686,68.40141156083881,64.31204916484876,2020-05-19 00:00:00-04:00,737564
2020-05-20 00:00:00-04:00,77.14434774630136,77.83618073277223,77.10537029765943,77.76554107666016,111504800,0.0,0.0,73.30235317070881,70.35528939499953,68.58683986808279,64.44591475601106,2020-05-20 00:00:00-04:00,737565
2020-05-21 00:00:00-04:00,77.62669752734837,78.1699360459229,76.94704163415062,77.18577575683594,102688800,0.0,0.0,73.67220294081616,70.62315160526762,68.75711582627592,64.57267954208893,2020-05-21 00:00:00-04:00,737566
2020-05-22 00:00:00-04:00,76.92267483121685,77.76554829725728,76.82036552394693,77.68272399902344,81803200,0.0,0.0,74.0541573273121,70.89999758149334,68.93386054256796,64.70312774564053,2020-05-22 00:00:00-04:00,737567
2020-05-26 00:00:00-04:00,78.80570957293024,78.98597373211713,77.10048556362418,77.1565170288086,125522000,0.0,0.0,74.34962015602605,71.14535128530963,69.0966854234836,64.82704206686608,2020-05-26 00:00:00-04:00,737571
2020-05-27 00:00:00-04:00,77.01282211981075,77.63887753036026,76.26982690652362,77.49271392822266,112945200,0.0,0.0,74.64896242004478,71.39426746738465,69.26294341367645,64.95306865255122,2020-05-27 00:00:00-04:00,737572
2020-05-28 00:00:00-04:00,77.16626626161167,78.79110463009378,76.88856217970095,77.52680206298828,133560800,0.0,0.0,74.9230423860394,71.63475902015342,69.42658417900935,65.07818042777946,2020-05-28 00:00:00-04:00,737573
2020-05-29 00:00:00-04:00,77.77042158223573,78.23326677043703,77.09320411296707,77.45130157470703,153532400,0.0,0.0,75.16382897543632,71.86285872817513,69.58548947397365,65.20129606108222,2020-05-29 00:00:00-04:00,737574
2020-06-01 00:00:00-04:00,77.40500989747099,78.52558745206125,77.27346192968375,78.4037857055664,80791200,0.0,0.0,75.47239628306775,72.11936566846498,69.76010920133193,65.33266411724625,2020-06-01 00:00:00-04:00,737577
2020-06-02 00:00:00-04:00,78.13583711924404,78.7911312505366,77.69247688279513,78.76676940917969,87642800,0.0,0.0,75.78614610460222,72.38004816810086,69.93845890841803,65.46633680671823,2020-06-02 00:00:00-04:00,737578
2020-06-03 00:00:00-04:00,79.08830763863511,79.46345908381795,78.51339955329883,79.20036315917969,104491200,0.0,0.0,76.11130963360961,72.64751150108435,70.12186295298757,65.6029937853497,2020-06-03 00:00:00-04:00,737579
2020-06-04 00:00:00-04:00,79.02255640324537,79.3221840014377,78.14314375256639,78.51829528808594,87560400,0.0,0.0,76.34054636260736,72.87773831626089,70.28812893982119,65.7315042480635,2020-06-04 00:00:00-04:00,737580
2020-06-05 00:00:00-04:00,78.76919528745188,80.81546325453446,78.73996405615183,80.75456237792969,137250400,0.0,0.0,76.7609288402571,73.1866333775028,70.49538504750652,65.88098741353481,2020-06-05 00:00:00-04:00,737581
2020-06-08 00:00:00-04:00,80.45005995341553,81.26613320662413,79.73630344643696,81.23202514648438,95654400,0.0,0.0,77.18674753608828,73.5021389370707,70.70799178213973,66.03373405764377,2020-06-08 00:00:00-04:00,737584
2020-06-09 00:00:00-04:00,80.91046204581917,84.19179372904645,80.87879240448521,83.79715728759766,147712400,0.0,0.0,77.81631036956536,73.9058651468953,70.9671831782874,66.2104845375438,2020-06-09 00:00:00-04:00,737585
2020-06-10 00:00:00-04:00,84.7496469521118,86.42320162575061,84.30872525976866,85.95304870605469,166651600,0.0,0.0,78.59123783018339,74.37830371784273,71.26393299071843,66.40692796210611,2020-06-10 00:00:00-04:00,737586
2020-06-11 00:00:00-04:00,85.09314785066266,85.51945402506203,81.72411432630992,81.82642364501953,201662400,0.0,0.0,78.8993507649297,74.67038685224182,71.47309122149667,66.56035577984655,2020-06-11 00:00:00-04:00,737587
2020-06-12 00:00:00-04:00,83.97498797774145,84.72528338984903,81.41715155791107,82.53285217285156,200146000,0.0,0.0,79.24539851806512,74.97871882559907,71.69209638885023,66.71928609221476,2020-06-12 00:00:00-04:00,737588
2020-06-15 00:00:00-04:00,81.18084791917428,84.20883695157953,81.01763034023743,83.55354309082031,138808800,0.0,0.0,79.65569800118465,75.31498644384304,71.92697652156251,66.88679113697701,2020-06-15 00:00:00-04:00,737591
2020-06-16 00:00:00-04:00,85.61688845940762,86.04076362659309,83.97500316337461,85.7679214477539,165428800,0.0,0.0,80.23781451990553,75.72490546360426,72.20105463891284,67.07466308036783,2020-06-16 00:00:00-04:00,737592
2020-06-17 00:00:00-04:00,86.51576437535508,86.57666523827369,85.52673495629166,85.6485366821289,114406400,0.0,0.0,80.75312139249823,76.11406747217386,72.46734141204583,67.25947774307191,2020-06-17 00:00:00-04:00,737593
2020-06-18 00:00:00-04:00,85.60470805854047,86.1016612872621,85.071215791131,85.68266296386719,96820400,0.0,0.0,81.22260154215242,76.48930651106379,72.72903094772546,67.44279301890073,2020-06-18 00:00:00-04:00,737594
2020-06-19 00:00:00-04:00,86.39154080283116,86.85925531634406,84.07973874680876,85.19300842285156,264476000,0.0,0.0,81.60073553079043,76.83062815466332,72.97584238287646,67.61941207764652,2020-06-19 00:00:00-04:00,737595
2020-06-22 00:00:00-04:00,85.58764785972699,87.56570697612823,85.5413626026624,87.42198181152344,135445200,0.0,0.0,82.15513993847928,77.24597535689313,73.26190454978037,67.81645257251097,2020-06-22 00:00:00-04:00,737598
2020-06-23 00:00:00-04:00,88.67167022398402,90.71306865652282,88.25023351062259,89.2879867553711,212155600,0.0,0.0,82.83445868294517,77.7182110980099,73.57925271226732,68.03009967880809,2020-06-23 00:00:00-04:00,737599
2020-06-24 00:00:00-04:00,88.91527780438203,89.83853715411549,87.33672444267022,87.71187591552734,192623200,0.0,0.0,83.29897460985777,78.11011952222628,73.85910663708434,68.22593824832768,2020-06-24 00:00:00-04:00,737600
2020-06-25 00:00:00-04:00,87.86778240746746,88.915274447835,87.10530228917064,88.87629699707031,137522400,0.0,0.0,83.83014817054467,78.53232256045546,74.15647674322267,68.43141445478284,2020-06-25 00:00:00-04:00,737601
2020-06-26 00:00:00-04:00,88.77153754918204,88.99321758938132,85.99689057767071,86.14549255371094,205256800,0.0,0.0,84.05065715941765,78.83087824646547,74.3938829968957,68.60767393835427,2020-06-26 00:00:00-04:00,737602
2020-06-29 00:00:00-04:00,86.05294450913456,88.22589120557494,85.57304527140465,88.1308822631836,130646000,0.0,0.0,84.43925002644298,79.19558428633678,74.66590278434694,68.8019347177058,2020-06-29 00:00:00-04:00,737605
2020-06-30 00:00:00-04:00,87.71675296795276,89.1540196957145,87.69726795722788,88.86656188964844,140223200,0.0,0.0,84.8608987753197,79.57483830999607,74.94710395474895,69.00158274926743,2020-06-30 00:00:00-04:00,737606
2020-07-01 00:00:00-04:00,88.94451299507311,89.49018248229541,88.64975482751349,88.69847106933594,110737200,0.0,0.0,85.2263818509403,79.93262782997019,75.2194082540477,69.19757168777558,2020-07-01 00:00:00-04:00,737607
2020-07-02 00:00:00-04:00,89.6095532582672,90.2477932693981,88.58398455566804,88.69847106933594,114041600,0.0,0.0,85.55705701459704,80.2763863883767,75.48632038900391,69.3916104875921,2020-07-02 00:00:00-04:00,737608
2020-07-06 00:00:00-04:00,90.13329206093196,91.54131994765142,90.10162241749444,91.0711669921875,118655600,0.0,0.0,86.08221034579613,80.6997111179379,75.79493121282933,69.60732746773733,2020-07-06 00:00:00-04:00,737612
2020-07-07 00:00:00-04:00,91.4511912983208,92.23315645577712,90.67653394853455,90.78858947753906,112424400,0.0,0.0,86.53043692977164,81.0953534065497,76.09183533688298,69.81808629370552,2020-07-07 00:00:00-04:00,737613
2020-07-08 00:00:00-04:00,91.77031371850838,92.93473818795185,91.68261258995769,92.90306854248047,117092000,0.0,0.0,87.1373542262201,81.55840105893915,76.42473104392452,70.04778760961374,2020-07-08 00:00:00-04:00,737614
2020-07-09 00:00:00-04:00,93.79952758979641,93.85312065881432,92.2502128504973,93.30258178710938,125642800,0.0,0.0,87.7245187558286,82.01895716592622,76.7589459101262,70.27917859645449,2020-07-09 00:00:00-04:00,737615
2020-07-10 00:00:00-04:00,92.89575849276069,93.52425969060765,92.28188034447685,93.46578979492188,90257200,0.0,0.0,88.27130647383748,82.46785256314175,77.08977450190433,70.50989114569298,2020-07-10 00:00:00-04:00,737616
2020-07-13 00:00:00-04:00,94.77637034737839,97.39754619914325,92.82023467943165,93.03460693359375,191649200,0.0,0.0,88.72495413667141,82.8822350874732,77.40551375797739,70.73401767094573,2020-07-13 00:00:00-04:00,737619
2020-07-14 00:00:00-04:00,92.41339660598766,94.76660670750773,91.47552931769974,94.57416534423828,170989200,0.0,0.0,89.2820218707254,83.34074215636595,77.74548705671523,70.97123307067999,2020-07-14 00:00:00-04:00,737620
2020-07-15 00:00:00-04:00,96.45723479721514,96.7081460918901,94.02119992301603,95.22460174560547,153198000,0.0,0.0,89.84798185880922,83.80677586574788,78.09160813966355,71.21256012217178,2020-07-15 00:00:00-04:00,737621
2020-07-16 00:00:00-04:00,94.0918567876338,94.91279943602586,93.4511783597131,94.0528793334961,110577600,0.0,0.0,90.24844828496987,84.20858384487526,78.40767291577905,71.43982697999591,2020-07-16 00:00:00-04:00,737622
2020-07-17 00:00:00-04:00,94.50595538055656,94.66185771284721,93.38780907420461,93.86283874511719,92186800,0.0,0.0,90.59267594784104,84.58718207625729,78.71371580348871,71.6629415249225,2020-07-17 00:00:00-04:00,737623
2020-07-20 00:00:00-04:00,93.95057642119791,95.97979054933192,93.60465613852993,95.84093475341797,90318000,0.0,0.0,91.09251011980075,85.02850571065576,79.05286865398236,71.90351857197221,2020-07-20 00:00:00-04:00,737626
2020-07-21 00:00:00-04:00,96.63505736726202,96.71057384530293,94.26723143317828,94.51814270019531,103433200,0.0,0.0,91.41876084174308,85.40064833769652,79.35911170440242,72.12853970757642,2020-07-21 00:00:00-04:00,737627
2020-07-22 00:00:00-04:00,94.2185218794836,95.46820900884369,94.13082818895455,94.78368377685547,89001600,0.0,0.0,91.73922969270618,85.76861051178119,79.66454877514407,72.35396402667374,2020-07-22 00:00:00-04:00,737628
2020-07-23 00:00:00-04:00,94.51571764664843,94.59367254925417,89.65583238188394,90.46946716308594,197004400,0.0,0.0,91.61829992798043,85.9529578314402,79.87850755510331,72.5342177892251,2020-07-23 00:00:00-04:00,737629
2020-07-24 00:00:00-04:00,88.65949991326812,90.59127395192569,86.86413581047867,90.24535369873047,185438800,0.0,0.0,91.48754314424235,86.12128708113785,80.08379163715533,72.71044799727989,2020-07-24 00:00:00-04:00,737630
2020-07-27 00:00:00-04:00,91.31234699638719,92.47677158138804,91.08823591020735,92.38420104980469,121214000,0.0,0.0,91.57293913524829,86.36689155049733,80.32736410077214,72.90620673412093,2020-07-27 00:00:00-04:00,737633
2020-07-28 00:00:00-04:00,91.95302391238943,92.13085716394599,90.86167743181777,90.8665542602539,103625600,0.0,0.0,91.50566438524883,86.54334891166425,80.53606093561336,73.0849166597541,2020-07-28 00:00:00-04:00,737634
2020-07-29 00:00:00-04:00,91.35129688868574,92.79343263327766,91.31475785676778,92.60829162597656,90329200,0.0,0.0,91.61067650341339,86.7811898024216,80.77511500868985,73.27917909722896,2020-07-29 00:00:00-04:00,737635
2020-07-30 00:00:00-04:00,91.77761548867781,93.83362955315262,91.36836340686854,93.7288818359375,158130000,0.0,0.0,91.81241034460616,87.05364831353987,81.03162524289277,73.48265872646985,2020-07-30 00:00:00-04:00,737636
2020-07-31 00:00:00-04:00,100.25258214013374,103.69226222205124,98.24528433161115,103.54122924804688,374336800,0.0,0.0,92.92944071636242,87.70022011489309,81.47735997566811,73.7817489804159,2020-07-31 00:00:00-04:00,737637
2020-08-03 00:00:00-04:00,105.43160465101931,108.78115318345822,105.13197706745348,106.15023803710938,308151200,0.0,0.0,94.18856427071927,88.42375022948981,81.96593181846893,74.10382349839296,2020-08-03 00:00:00-04:00,737640
2020-08-04 00:00:00-04:00,106.34023134726526,107.95532367778854,105.61429026969972,106.8591079711914,173071600,0.0,0.0,95.39528271838329,89.14670543504674,82.45886599971095,74.42974672697801,2020-08-04 00:00:00-04:00,737641
2020-08-05 00:00:00-04:00,106.57896588535843,107.5679954655589,106.11124391089764,107.2464370727539,121776800,0.0,0.0,96.5239640854662,89.85649883260389,82.94970899125636,74.75628095927429,2020-08-05 00:00:00-04:00,737642
2020-08-06 00:00:00-04:00,107.58016424017666,111.48512760350665,106.98820958673393,110.98817443847656,202428800,0.0,0.0,97.90150792861004,90.6851919936185,83.50492612882506,75.11679731230117,2020-08-06 00:00:00-04:00,737643
2020-08-07 00:00:00-04:00,110.50741895463568,110.96622042952936,107.66432294404805,108.46478271484375,198045600,0.205,0.0,98.90753409872755,91.38243084543126,83.99918071468682,75.44861806257524,2020-08-07 00:00:00-04:00,737644
2020-08-10 00:00:00-04:00,109.91682612802668,111.06382975049696,107.37878364058575,110.04129028320312,212403600,0.0,0.0,99.96789183058236,92.1141508233831,84.51486605267725,75.79282375631283,2020-08-10 00:00:00-04:00,737647
2020-08-11 00:00:00-04:00,109.30185668966175,109.8021412960738,106.50756451384724,106.76869201660156,187902400,0.0,0.0,100.6155870863937,92.68883871331323,84.95553587374506,76.10104135094257,2020-08-11 00:00:00-04:00,737648
2020-08-12 00:00:00-04:00,107.86445119405543,110.5757699817199,107.6692199757992,110.31708526611328,165598000,0.0,0.0,101.53953929398605,93.38014249969756,85.45774477260383,76.44149949935223,2020-08-12 00:00:00-04:00,737649
2020-08-13 00:00:00-04:00,111.70324349302591,113.27732214847798,111.2127152013319,112.26942443847656,210082000,0.0,0.0,102.56143311727087,94.12089865415949,85.98866912242309,76.79799626491567,2020-08-13 00:00:00-04:00,737650
2020-08-14 00:00:00-04:00,112.09371227617905,112.25965955070116,110.35124355091685,112.16936492919922,165565200,0.0,0.0,103.47647424221643,94.82868164533753,86.50709874235925,77.14995018197322,2020-08-14 00:00:00-04:00,737651
2020-08-17 00:00:00-04:00,113.29683341677854,113.32123917843857,111.24687604641355,111.87650299072266,119561600,0.0,0.0,104.2764769801694,95.49722365888205,87.0094631829209,77.49548802086625,2020-08-17 00:00:00-04:00,737654
2020-08-18 00:00:00-04:00,111.62758047708495,113.23582109417252,111.2908003348021,112.80874633789062,105633600,0.0,0.0,105.08907406185713,96.17610690119612,87.52034007707871,77.84686372551326,2020-08-18 00:00:00-04:00,737655
2020-08-19 00:00:00-04:00,113.21874298963277,114.37062498380037,112.85512170179622,112.9502944946289,145538000,0.0,0.0,105.83776172212112,96.83391817936996,88.02390353089159,78.19615159386268,2020-08-19 00:00:00-04:00,737656
2020-08-20 00:00:00-04:00,112.99177121995677,115.57130437194682,112.97468644336531,115.45660400390625,126907200,0.0,0.0,106.75384193943398,97.56421958425373,88.56712532243642,78.56690236411188,2020-08-20 00:00:00-04:00,737657
2020-08-21 00:00:00-04:00,116.42058107803142,121.8920223479699,116.40838192059897,121.40637969970703,338054800,0.0,0.0,108.14932172612666,98.49920625544799,89.21740758733287,78.99316582018746,2020-08-21 00:00:00-04:00,737658
2020-08-24 00:00:00-04:00,125.63074297294527,125.71616685968111,120.98417507562561,122.8584213256836,345937600,0.0,0.0,109.55018835465589,99.45446959153566,89.883566275221,79.42963602422225,2020-08-24 00:00:00-04:00,737661
2020-08-25 00:00:00-04:00,121.7260529385649,122.19705353320099,120.120247900586,121.85050964355469,211495600,0.0,0.0,110.72164752502721,100.332745672007,90.51657505479196,79.85173426919073,2020-08-25 00:00:00-04:00,737662
2020-08-26 00:00:00-04:00,123.17323866286968,123.96637748179133,122.1018875756972,123.50757598876953,163022400,0.0,0.0,111.93935499776457,101.24156254717415,91.16986220199944,80.28612075396266,2020-08-26 00:00:00-04:00,737663
2020-08-27 00:00:00-04:00,124.11280434438925,124.4471416696021,120.88167375973559,122.03112030029297,155552400,0.0,0.0,112.90047550276726,102.05683932180627,91.78097622374783,80.7014938837769,2020-08-27 00:00:00-04:00,737664
2020-08-28 00:00:00-04:00,123.00972286968064,123.429476621527,121.60892012172948,121.83344268798828,187630000,0.0,0.0,113.75123428231213,102.83239239498987,92.37607456957437,81.11076700620687,2020-08-28 00:00:00-04:00,737665
2020-08-31 00:00:00-04:00,124.53987915778784,127.87838168614121,122.9975274233114,125.96508026123047,225702700,0.0,4.0,114.91445770887577,103.73955662503853,93.04120339515171,81.55707858088373,2020-08-31 00:00:00-04:00,737668
2020-09-01 00:00:00-04:00,129.59639878983612,131.58779508285687,127.41954260149919,130.98255920410156,151948100,0.0,0.0,116.44475308937348,104.80790966735474,93.79251737156656,82.04887440798043,2020-09-01 00:00:00-04:00,737669
2020-09-02 00:00:00-04:00,134.3113445903267,134.69205062860914,123.9736987933479,128.2688446044922,200119000,0.0,0.0,117.57085704319431,105.72794633155621,94.4752169207334,82.50877460894075,2020-09-02 00:00:00-04:00,737670
2020-09-03 00:00:00-04:00,123.88585934482386,125.7698621363214,117.6285999549482,117.99954223632812,257599600,0.0,0.0,117.61168420444515,106.20918538664532,94.94104514480458,82.86191657538242,2020-09-03 00:00:00-04:00,737671
2020-09-04 00:00:00-04:00,117.208837599474,120.75233522289194,108.24758859749826,118.07762908935547,332607200,0.0,0.0,117.65605990776994,106.67461455145748,95.3991953219244,83.21232167502394,2020-09-04 00:00:00-04:00,737672
2020-09-08 00:00:00-04:00,111.23466214416847,116.15456397882693,109.99492847765607,110.131591796875,231366600,0.0,0.0,116.93944389720852,106.8101822865719,95.69092594519074,83.48017510907222,2020-09-08 00:00:00-04:00,737676
2020-09-09 00:00:00-04:00,114.46577753960199,116.30097576119842,112.51343615371974,114.52434539794922,176940500,0.0,0.0,116.70943451632668,107.11269848701808,96.06386494425526,83.78907232587697,2020-09-09 00:00:00-04:00,737677
2020-09-10 00:00:00-04:00,117.4919257894212,117.62858911457678,109.81922220240571,110.78562927246094,182274400,0.0,0.0,116.14526258833946,107.256734988408,96.3553850299623,84.05769478305692,2020-09-10 00:00:00-04:00,737678
2020-09-11 00:00:00-04:00,111.83990528016459,112.4841816810679,107.37880434308732,109.33114624023438,180860300,0.0,0.0,115.49629912661517,107.33808444926393,96.61233079650235,84.30917191198407,2020-09-11 00:00:00-04:00,737679
2020-09-14 00:00:00-04:00,111.98631239657361,113.16747813952576,110.11206629772022,112.6110610961914,140150100,0.0,0.0,115.22151455228911,107.54486784718266,96.92913733709025,84.59078274963787,2020-09-14 00:00:00-04:00,737682
2020-09-15 00:00:00-04:00,115.51029888610626,115.99838431287328,110.90277126581074,112.78678131103516,184642000,0.0,0.0,114.9896351959792,107.75043308105923,97.24315008904956,84.87133994925377,2020-09-15 00:00:00-04:00,737683
2020-09-16 00:00:00-04:00,112.48417402269936,113.23582232498472,109.37018652553259,109.45803833007812,154679000,0.0,0.0,114.46281644684576,107.81739799278546,97.48502906411943,85.11598371423709,2020-09-16 00:00:00-04:00,737684
2020-09-17 00:00:00-04:00,107.10548734185036,109.5263873422931,106.11955250942472,107.71070861816406,178011000,0.0,0.0,113.81975855839988,107.81321409574149,97.68751776815992,85.3408068476095,2020-09-17 00:00:00-04:00,737685
2020-09-18 00:00:00-04:00,107.76927145269701,108.23782932536304,103.561969707706,104.29409790039062,287104900,0.0,0.0,112.91255278144662,107.67520953906106,97.81834113711498,85.52939680833369,2020-09-18 00:00:00-04:00,737686
