Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2016-12-14 00:00:00-05:00,38.912498474121094,39.042999267578125,38.140499114990234,38.441001892089844,109096000,0.0,0.0,38.307579230857506,38.69651665724249,38.3151000054521,36.29695922573035,2016-12-14 00:00:00-05:00,736312
2016-12-15 00:00:00-05:00,38.31399917602539,38.45500183105469,38.015499114990234,38.04999923706055,76038000,0.0,0.0,38.283047802876844,38.67116303292163,38.309850485285935,36.314402409922685,2016-12-15 00:00:00-05:00,736313
2016-12-16 00:00:00-05:00,38.25,38.256500244140625,37.70000076293945,37.88850021362305,96964000,0.0,0.0,38.24547184199553,38.640470373341294,38.301506915550036,36.330065074636124,2016-12-16 00:00:00-05:00,736314
2016-12-19 00:00:00-05:00,37.94449996948242,38.525001525878906,37.80799865722656,38.29999923706055,62264000,0.0,0.0,38.25066492723982,38.62711856407538,38.30147706053044,36.34966640958562,2016-12-19 00:00:00-05:00,736317
2016-12-20 00:00:00-05:00,38.432498931884766,38.71950149536133,38.385501861572266,38.56100082397461,54072000,0.0,0.0,38.280220726928846,38.62452571152241,38.30661614495508,36.37166973709198,2016-12-20 00:00:00-05:00,736318
2016-12-21 00:00:00-05:00,38.5,38.56100082397461,38.28499984741211,38.529998779296875,40892000,0.0,0.0,38.30400911286866,38.62081877300376,38.3110395634569,36.39314564795969,2016-12-21 00:00:00-05:00,736319
2016-12-22 00:00:00-05:00,38.40599822998047,38.56050109863281,38.1510009765625,38.31700134277344,50872000,0.0,0.0,38.30524646809769,38.60890436397512,38.31115761849288,36.41228849069416,2016-12-22 00:00:00-05:00,736320
2016-12-23 00:00:00-05:00,38.227500915527344,38.32500076293945,37.89950180053711,38.02949905395508,39632000,0.0,0.0,38.27898480960792,38.586182587111594,38.3055802211753,36.42838013808979,2016-12-23 00:00:00-05:00,736321
2016-12-27 00:00:00-05:00,38.16999816894531,38.73249816894531,38.060001373291016,38.56999969482422,52774000,0.0,0.0,38.306700512961854,38.58554796388464,38.31081625035647,36.44968978542049,2016-12-27 00:00:00-05:00,736325
2016-12-28 00:00:00-05:00,38.8125,39.0,38.525001525878906,38.60649871826172,66020000,0.0,0.0,38.33525272299041,38.58636956209551,38.31667134873083,36.4711505708219,2016-12-28 00:00:00-05:00,736326
2016-12-29 00:00:00-05:00,38.619998931884766,38.66999816894531,38.04249954223633,38.25749969482422,63166000,0.0,0.0,38.32784767268887,38.57347270455546,38.315499632811886,36.48892518897118,2016-12-29 00:00:00-05:00,736327
2016-12-30 00:00:00-05:00,38.32350158691406,38.369998931884766,37.41400146484375,37.493499755859375,82788000,0.0,0.0,38.24838596632416,38.53112082421444,38.2992224075257,36.49892095580589,2016-12-30 00:00:00-05:00,736328
2017-01-03 00:00:00-05:00,37.895999908447266,37.9379997253418,37.3849983215332,37.68349838256836,70422000,0.0,0.0,38.19458714882361,38.49788072846361,38.28702985257604,36.51070779587319,2017-01-03 00:00:00-05:00,736332
2017-01-04 00:00:00-05:00,37.919498443603516,37.98400115966797,37.709999084472656,37.85900115966797,50210000,0.0,0.0,38.16262657842783,38.47282662772653,38.27855403687489,36.52412365023931,2017-01-04 00:00:00-05:00,736333
2017-01-05 00:00:00-05:00,38.07749938964844,39.119998931884766,38.01300048828125,39.022499084472656,116602000,0.0,0.0,38.24451919805115,38.49438241034403,38.293285621975826,36.548983107296365,2017-01-05 00:00:00-05:00,736334
2017-01-06 00:00:00-05:00,39.11800003051758,39.97200012207031,38.92399978637695,39.79949951171875,119724000,0.0,0.0,38.392612561257586,38.54556347314304,38.323111639594494,36.58132655410654,2017-01-06 00:00:00-05:00,736335
2017-01-09 00:00:00-05:00,39.900001525878906,40.0885009765625,39.5885009765625,39.84600067138672,68922000,0.0,0.0,38.53103047650798,38.59656101032907,38.353267858045825,36.613810873681466,2017-01-09 00:00:00-05:00,736338
2017-01-10 00:00:00-05:00,39.83000183105469,39.900001525878906,39.47700119018555,39.79499816894531,51168000,0.0,0.0,38.651408351978205,38.64355854596108,38.381816973113146,36.64546447860947,2017-01-10 00:00:00-05:00,736339
2017-01-11 00:00:00-05:00,39.68299865722656,39.974998474121094,39.47549819946289,39.95100021362305,59856000,0.0,0.0,38.77517900546819,38.69483076822234,38.412889908568786,36.67835538144542,2017-01-11 00:00:00-05:00,736340
2017-01-12 00:00:00-05:00,40.015499114990234,40.70650100708008,39.974998474121094,40.68199920654297,97478000,0.0,0.0,38.95678092938007,38.77275894227413,38.45782276595441,36.718192633436445,2017-01-12 00:00:00-05:00,736341
2017-01-13 00:00:00-05:00,40.715999603271484,41.08250045776367,40.56999969482422,40.856998443603516,75838000,0.0,0.0,39.13775402597278,38.8544938246792,38.50533119521479,36.75937478080129,2017-01-13 00:00:00-05:00,736342
2017-01-17 00:00:00-05:00,40.78499984741211,40.79999923706055,40.172000885009766,40.486000061035156,73410000,0.0,0.0,39.26615841026444,38.91847446139904,38.5445523608746,36.79645562936083,2017-01-17 00:00:00-05:00,736346
2017-01-18 00:00:00-05:00,40.474998474121094,40.58649826049805,40.2135009765625,40.374000549316406,47084000,0.0,0.0,39.37166718541225,38.97555391582718,38.58077905767542,36.832053091250934,2017-01-18 00:00:00-05:00,736347
2017-01-19 00:00:00-05:00,40.5,40.675498962402344,40.36600112915039,40.45199966430664,50816000,0.0,0.0,39.474555992926,39.033453749100886,38.61783293107406,36.86807246013706,2017-01-19 00:00:00-05:00,736348
2017-01-20 00:00:00-05:00,40.763999938964844,40.80099868774414,40.3129997253418,40.416500091552734,67524000,0.0,0.0,39.56426495469997,39.08769086056959,38.653450102568684,36.903380197763084,2017-01-20 00:00:00-05:00,736349
2017-01-23 00:00:00-05:00,40.34000015258789,40.92499923706055,40.25400161743164,40.89400100708008,55950000,0.0,0.0,39.69090648349808,39.158526552589606,38.69781744721247,36.943087867507536,2017-01-23 00:00:00-05:00,736352
2017-01-24 00:00:00-05:00,41.099998474121094,41.199501037597656,40.724998474121094,41.12200164794922,59434000,0.0,0.0,39.82720126106486,39.23552557593704,38.74582109475181,36.98466909915373,2017-01-24 00:00:00-05:00,736353
2017-01-25 00:00:00-05:00,41.28950119018555,41.87099838256836,41.26449966430664,41.82600021362305,78452000,0.0,0.0,40.0175630660704,39.33711281663061,38.806814740670056,37.03284154805392,2017-01-25 00:00:00-05:00,736354
2017-01-26 00:00:00-05:00,41.7765007019043,42.19200134277344,41.650001525878906,41.95750045776367,71726000,0.0,0.0,40.20231900813643,39.43987311628289,38.86920455685013,37.081843129245065,2017-01-26 00:00:00-05:00,736355
2017-01-27 00:00:00-05:00,41.95000076293945,41.98500061035156,41.47200012207031,41.78850173950195,59974000,0.0,0.0,40.35338403017124,39.53197619954638,38.92701242185313,37.12867555322772,2017-01-27 00:00:00-05:00,736356
2017-01-30 00:00:00-05:00,41.650001525878906,41.67499923706055,40.819000244140625,41.51900100708008,74946000,0.0,0.0,40.46439517082923,39.60989874101829,38.97833892849128,37.17236038361432,2017-01-30 00:00:00-05:00,736359
2017-01-31 00:00:00-05:00,41.1875,41.3494987487793,40.97800064086914,41.17399978637695,62744000,0.0,0.0,40.531976562786156,39.67123603691471,39.02181736132071,37.21217769110449,2017-01-31 00:00:00-05:00,736360
2017-02-01 00:00:00-05:00,41.46049880981445,41.68899917602539,41.24700164794922,41.61750030517578,77004000,0.0,0.0,40.63535977634707,39.74756012586613,39.07321702357526,37.2560117469659,2017-02-01 00:00:00-05:00,736361
2017-02-02 00:00:00-05:00,41.829498291015625,42.1245002746582,41.41299819946289,41.997501373291016,147010000,0.0,0.0,40.76508754748459,39.83579311596122,39.13112364436171,37.30319074822287,2017-02-02 00:00:00-05:00,736362
2017-02-03 00:00:00-05:00,40.33599853515625,40.915000915527344,40.20000076293945,40.5099983215332,217376000,0.0,0.0,40.74079333548922,39.86223253578758,39.158428093414614,37.33509928129063,2017-02-03 00:00:00-05:00,736363
2017-02-06 00:00:00-05:00,40.4900016784668,40.5359992980957,40.150001525878906,40.38199996948242,77946000,0.0,0.0,40.70662253872667,39.88261557240306,39.18265723947536,37.365416701073634,2017-02-06 00:00:00-05:00,736366
2017-02-07 00:00:00-05:00,40.46549987792969,40.80799865722656,40.375,40.625,69322000,0.0,0.0,40.69884896360985,39.91172868721078,39.211218482258026,37.39785036573957,2017-02-07 00:00:00-05:00,736367
2017-02-08 00:00:00-05:00,40.634498596191406,41.07400131225586,40.625,40.98550033569336,57160000,0.0,0.0,40.726149094284466,39.95383737930814,39.24635277638546,37.433548375390856,2017-02-08 00:00:00-05:00,736368
2017-02-09 00:00:00-05:00,41.08000183105469,41.25,40.98550033569336,41.06800079345703,49698000,0.0,0.0,40.75870639896757,39.997530062215944,39.282425014347275,37.469712081043255,2017-02-09 00:00:00-05:00,736369
2017-02-10 00:00:00-05:00,41.191001892089844,41.400001525878906,41.14250183105469,41.37300109863281,48592000,0.0,0.0,40.817210656078544,40.051470102859746,39.32382256057075,37.50855077773569,2017-02-10 00:00:00-05:00,736370
2017-02-13 00:00:00-05:00,41.58100128173828,42.150001525878906,41.4275016784668,41.826499938964844,83452000,0.0,0.0,40.91333344492486,40.121079116040335,39.37338052845974,37.55151544600663,2017-02-13 00:00:00-05:00,736373
2017-02-14 00:00:00-05:00,41.849998474121094,41.91550064086914,41.5724983215332,41.81949996948242,55848000,0.0,0.0,40.999635018692246,40.18768385539101,39.42181853719286,37.59398295370291,2017-02-14 00:00:00-05:00,736374
2017-02-15 00:00:00-05:00,41.70000076293945,42.140499114990234,41.64099884033203,42.1349983215332,59378000,0.0,0.0,41.10776485705805,40.264049128573056,39.47554486955604,37.63916718621864,2017-02-15 00:00:00-05:00,736375
2017-02-16 00:00:00-05:00,42.09199905395508,42.25,41.96900177001953,42.207000732421875,54294000,0.0,0.0,41.212453988045084,40.34024330911615,39.529633104464274,37.68461826628037,2017-02-16 00:00:00-05:00,736376
2017-02-17 00:00:00-05:00,42.099998474121094,42.36349868774414,42.0364990234375,42.253501892089844,62246000,0.0,0.0,41.31160140747792,40.415273057468056,39.583571100258844,37.73007979489539,2017-02-17 00:00:00-05:00,736377
2017-02-21 00:00:00-05:00,42.44200134277344,42.89899826049805,42.36249923706055,42.821998596191406,70154000,0.0,0.0,41.455448758783966,40.50965445114348,39.64769837740602,37.78074565361475,2017-02-21 00:00:00-05:00,736381
2017-02-22 00:00:00-05:00,42.84749984741211,42.92150115966797,42.60900115966797,42.78049850463867,52340000,0.0,0.0,41.58164397267489,40.59870715912369,39.709734023489844,37.83049443820205,2017-02-22 00:00:00-05:00,736382
2017-02-23 00:00:00-05:00,42.878501892089844,43.042999267578125,42.400001525878906,42.609500885009766,69240000,0.0,0.0,41.67953510718297,40.67756181504079,39.767155149460535,37.878046741155366,2017-02-23 00:00:00-05:00,736383
2017-02-24 00:00:00-05:00,42.234500885009766,42.29050064086914,41.88750076293945,42.262001037597656,73760000,0.0,0.0,41.73500805293675,40.73969668651361,39.81655803833454,37.92166817694086,2017-02-24 00:00:00-05:00,736384
2017-02-27 00:00:00-05:00,42.11899948120117,42.625,41.98350143432617,42.43199920654297,54272000,0.0,0.0,41.80138816280401,40.80606149122064,39.868348952556495,37.966547092658296,2017-02-27 00:00:00-05:00,736387
2017-02-28 00:00:00-05:00,42.5724983215332,42.704498291015625,42.102500915527344,42.25199890136719,55874000,0.0,0.0,41.844303471238604,40.86276491906953,39.91554994164185,38.00918840418774,2017-02-28 00:00:00-05:00,736388
2017-03-01 00:00:00-05:00,42.65250015258789,42.74150085449219,42.45050048828125,42.65399932861328,55202000,0.0,0.0,41.921417362417145,40.9330094057183,39.96977666217594,38.05540542831138,2017-03-01 00:00:00-05:00,736389
2017-03-02 00:00:00-05:00,42.65399932861328,42.74100112915039,42.36399841308594,42.445499420166016,42642000,0.0,0.0,41.97132993934561,40.99232273961822,40.01880087520544,38.09908795559352,2017-03-02 00:00:00-05:00,736390
2017-03-03 00:00:00-05:00,42.36000061035156,42.5994987487793,42.313499450683594,42.49399948120117,38822000,0.0,0.0,42.0211079909509,41.05121202360186,40.067814708987534,38.142818418534894,2017-03-03 00:00:00-05:00,736391
2017-03-06 00:00:00-05:00,42.26150131225586,42.42449951171875,42.055999755859375,42.330501556396484,52208000,0.0,0.0,42.050574044802865,41.1013802405742,40.11262038913424,38.184486907468845,2017-03-06 00:00:00-05:00,736394
2017-03-07 00:00:00-05:00,42.27399826049805,42.42300033569336,42.1875,42.30099868774414,44952000,0.0,0.0,42.07442401079727,41.148424101247535,40.15595461286909,38.225447223690495,2017-03-07 00:00:00-05:00,736395
2017-03-08 00:00:00-05:00,42.400001525878906,42.653499603271484,42.339500427246094,42.525001525878906,45730000,0.0,0.0,42.11733615509076,41.202407529664455,40.20286643292869,38.268228858538144,2017-03-08 00:00:00-05:00,736396
2017-03-09 00:00:00-05:00,42.54999923706055,42.81999969482422,42.515499114990234,42.650001525878906,40964000,0.0,0.0,42.16806619040392,41.25917592167287,40.25132455358117,38.31182858657139,2017-03-09 00:00:00-05:00,736397
2017-03-10 00:00:00-05:00,42.849998474121094,42.86750030517578,42.58599853515625,42.62300109863281,48728000,0.0,0.0,42.211393324520955,41.31265926194581,40.29828844556239,38.354725825497376,2017-03-10 00:00:00-05:00,736398
2017-03-13 00:00:00-04:00,42.5885009765625,42.78450012207031,42.58549880981445,42.72949981689453,38194000,0.0,0.0,42.260736799985104,41.368221636649686,40.34643124499471,38.39825591496401,2017-03-13 00:00:00-04:00,736401
2017-03-14 00:00:00-04:00,42.6775016784668,42.6875,42.377498626708984,42.62649917602539,42612000,0.0,0.0,42.295571311988944,41.417565853880106,40.39158110501512,38.44032798721338,2017-03-14 00:00:00-04:00,736402
2017-03-15 00:00:00-04:00,42.71649932861328,42.72249984741211,42.355499267578125,42.64849853515625,51244000,0.0,0.0,42.329183428481066,41.465837723734076,40.436272539275336,38.482200330974,2017-03-15 00:00:00-04:00,736403
2017-03-16 00:00:00-04:00,42.76499938964844,42.775001525878906,42.5255012512207,42.67100143432617,36846000,0.0,0.0,42.36173752427584,41.51309904571808,40.480524596603075,38.52387994394268,2017-03-16 00:00:00-04:00,736404
2017-03-17 00:00:00-04:00,42.67449951171875,42.69150161743164,42.53200149536133,42.615501403808594,67688000,0.0,0.0,42.385905512802765,41.55633051074123,40.52280136506259,38.56459259528463,2017-03-17 00:00:00-04:00,736405
2017-03-20 00:00:00-04:00,42.57550048828125,42.88999938964844,42.550498962402344,42.8484992980957,45654000,0.0,0.0,42.429962063783044,41.60700379651984,40.56885478947909,38.607218532626035,2017-03-20 00:00:00-04:00,736408
2017-03-21 00:00:00-04:00,42.94200134277344,43.13999938964844,42.06549835205078,42.15999984741211,87658000,0.0,0.0,42.40425137650962,41.62868991616268,40.60036261240845,38.642569590484605,2017-03-21 00:00:00-04:00,736409
2017-03-22 00:00:00-04:00,42.02149963378906,42.46849822998047,41.95249938964844,42.40299987792969,53174000,0.0,0.0,42.404132186168674,41.65905501270257,40.636058399844515,38.67998680727511,2017-03-22 00:00:00-04:00,736410
2017-03-23 00:00:00-04:00,42.40999984741211,42.544498443603516,42.2400016784668,42.36899948120117,39060000,0.0,0.0,42.40078621426701,41.686895972251534,40.67037406482188,38.71669340104552,2017-03-23 00:00:00-04:00,736411
2017-03-24 00:00:00-04:00,42.58399963378906,42.59000015258789,42.17649841308594,42.28049850463867,42766000,0.0,0.0,42.389330241921456,41.710174502933384,40.70225771709548,38.75215414834496,2017-03-24 00:00:00-04:00,736412
2017-03-27 00:00:00-04:00,41.903499603271484,42.51499938964844,41.67499923706055,42.340999603271484,55116000,0.0,0.0,42.38472732395479,41.73491274216233,40.734708051475195,38.7878640533691,2017-03-27 00:00:00-04:00,736415
2017-03-28 00:00:00-04:00,42.587501525878906,42.92300033569336,42.505001068115234,42.79999923706055,60832000,0.0,0.0,42.42427702996486,41.77668084000148,40.7756049066353,38.82778579649041,2017-03-28 00:00:00-04:00,736416
2017-03-29 00:00:00-04:00,42.95249938964844,43.821998596191406,42.95100021362305,43.715999603271484,89716000,0.0,0.0,42.54729822742264,41.85273255620815,40.83383054419245,38.87642473984147,2017-03-29 00:00:00-04:00,736417
2017-03-30 00:00:00-04:00,43.747501373291016,43.85300064086914,43.58300018310547,43.81700134277344,55254000,0.0,0.0,42.668222333646526,41.92976270470091,40.89290323327326,38.9255847060398,2017-03-30 00:00:00-04:00,736418
2017-03-31 00:00:00-04:00,43.849998474121094,44.51750183105469,43.83250045776367,44.32699966430664,79152000,0.0,0.0,42.82620112704273,42.02377199723447,40.96090514279867,38.97933012851012,2017-03-31 00:00:00-04:00,736419
2017-04-03 00:00:00-04:00,44.400001525878906,44.67449951171875,44.270999908447266,44.57550048828125,68446000,0.0,0.0,42.9928010662083,42.123839781197084,41.03248128825378,39.035013415672026,2017-04-03 00:00:00-04:00,736422
2017-04-04 00:00:00-04:00,44.57500076293945,45.426998138427734,44.513999938964844,45.34149932861328,99694000,0.0,0.0,43.216486615008776,42.25002250854674,41.11780837816188,39.09776451928338,2017-04-04 00:00:00-04:00,736423
2017-04-05 00:00:00-04:00,45.54100036621094,46.18600082397461,45.28099822998047,45.4640007019043,150168000,0.0,0.0,43.43053557566549,42.37606086907057,41.203871592493414,39.161110152941305,2017-04-05 00:00:00-04:00,736424
2017-04-06 00:00:00-04:00,45.689998626708984,45.859500885009766,44.7244987487793,44.91400146484375,126882000,0.0,0.0,43.57181804130152,42.47558795125775,41.27733951075778,39.21835285256223,2017-04-06 00:00:00-04:00,736425
2017-04-07 00:00:00-04:00,44.98249816894531,45.00450134277344,44.46549987792969,44.74399948120117,74218000,0.0,0.0,43.683454368911015,42.564545266157495,41.34598624284577,39.27333441105615,2017-04-07 00:00:00-04:00,736426
2017-04-10 00:00:00-04:00,44.98149871826172,45.425498962402344,44.95000076293945,45.35200119018555,63686000,0.0,0.0,43.84236358998478,42.673857263178206,41.42531327150596,39.33381865761465,2017-04-10 00:00:00-04:00,736429
2017-04-11 00:00:00-04:00,45.35200119018555,45.5620002746582,44.875,45.11800003051758,60254000,0.0,0.0,43.963852774797424,42.7697059991523,41.4984357815854,39.39137270112612,2017-04-11 00:00:00-04:00,736430
2017-04-12 00:00:00-04:00,45.15449905395508,45.204498291015625,44.76250076293945,44.811500549316406,49122000,0.0,0.0,44.04458113427542,42.84977637366854,41.564041024510765,39.44530432150613,2017-04-12 00:00:00-04:00,736431
2017-04-13 00:00:00-04:00,44.5724983215332,44.74850082397461,44.2244987487793,44.23350143432617,63492000,0.0,0.0,44.06257354380406,42.90404010153747,41.616901626685326,39.4929480738725,2017-04-13 00:00:00-04:00,736432
2017-04-17 00:00:00-04:00,44.375,45.11899948120117,44.375,45.0994987487793,57094000,0.0,0.0,44.16132832523027,42.99013651907636,41.685863945934706,39.54873464775217,2017-04-17 00:00:00-04:00,736436
2017-04-18 00:00:00-04:00,45.04949951171875,45.480499267578125,45.03900146484375,45.18899917602539,59984000,0.0,0.0,44.25920173959171,43.076366427192006,41.75523296039194,39.604856682859364,2017-04-18 00:00:00-04:00,736437
2017-04-19 00:00:00-04:00,45.391998291015625,45.525001525878906,44.868499755859375,44.959999084472656,57404000,0.0,0.0,44.325944343866084,43.150234374536346,41.81869367572027,39.658141681880394,2017-04-19 00:00:00-04:00,736438
2017-04-20 00:00:00-04:00,44.98500061035156,45.26599884033203,44.81449890136719,45.10300064086914,56288000,0.0,0.0,44.399949705485426,43.2268134438043,41.88372945720837,39.71231938296486,2017-04-20 00:00:00-04:00,736439
2017-04-21 00:00:00-04:00,45.13349914550781,45.182498931884766,44.8385009765625,44.92649841308594,48410000,0.0,0.0,44.450097201447385,43.29346775632515,41.9439823078198,39.76420176137402,2017-04-21 00:00:00-04:00,736440
2017-04-24 00:00:00-04:00,45.433998107910156,45.4995002746582,45.191001892089844,45.37049865722656,62458000,0.0,0.0,44.53775448295016,43.374919948517366,42.011834116718944,39.81998581008897,2017-04-24 00:00:00-04:00,736443
2017-04-25 00:00:00-04:00,45.35200119018555,45.4739990234375,45.150001525878906,45.38100051879883,67612000,0.0,0.0,44.61806362922146,43.453589774802914,42.07855028309676,39.87531928977763,2017-04-25 00:00:00-04:00,736444
2017-04-26 00:00:00-04:00,45.51499938964844,45.787498474121094,45.37799835205078,45.464500427246094,52178000,0.0,0.0,44.698676657604764,43.5324490160752,42.14559880080268,39.93093303243901,2017-04-26 00:00:00-04:00,736445
2017-04-27 00:00:00-04:00,45.71950149536133,46.09299850463867,45.605499267578125,45.91899871826172,106110000,0.0,0.0,44.81489780623876,43.626039200474665,42.22031959124741,39.99051577558153,2017-04-27 00:00:00-04:00,736446
2017-04-28 00:00:00-04:00,47.44150161743164,47.47949981689453,46.21649932861328,46.2495002746582,147294000,0.0,0.0,44.951526612754904,43.72892002691324,42.30010534735455,40.05279422830866,2017-04-28 00:00:00-04:00,736447
2017-05-01 00:00:00-04:00,46.38999938964844,47.720001220703125,46.38999938964844,47.4114990234375,109330000,0.0,0.0,45.18580969948658,43.873334889522035,42.40132106371263,40.12601517154378,2017-05-01 00:00:00-04:00,736450
2017-05-02 00:00:00-04:00,47.33250045776367,47.505001068115234,47.070499420166016,47.34700012207031,76976000,0.0,0.0,45.39163735878027,44.009557055504324,42.49925530249199,40.197865768066436,2017-05-02 00:00:00-04:00,736451
2017-05-03 00:00:00-04:00,47.29999923706055,47.29999923706055,46.79499816894531,47.05149841308594,71654000,0.0,0.0,45.54971936395224,44.1288488734487,42.58939873042454,40.266061117768125,2017-05-03 00:00:00-04:00,736452
2017-05-04 00:00:00-04:00,47.23749923706055,47.25,46.71099853515625,46.87649917602539,48368000,0.0,0.0,45.67607934605445,44.23659986570661,42.674291808555246,40.33183662083536,2017-05-04 00:00:00-04:00,736453
2017-05-05 00:00:00-04:00,47.0260009765625,47.03950119018555,46.51499938964844,46.70750045776367,57328000,0.0,0.0,45.774309928121994,44.33349792814022,42.75415732636136,40.39527606199883,2017-05-05 00:00:00-04:00,736454
2017-05-08 00:00:00-04:00,47.04750061035156,47.45249938964844,46.96049880981445,47.45199966430664,68314000,0.0,0.0,45.93408990299672,44.455792113872235,42.847183907310765,40.465492217245675,2017-05-08 00:00:00-04:00,736457
2017-05-09 00:00:00-04:00,47.63999938964844,47.894500732421875,47.5099983215332,47.64099884033203,65242000,0.0,0.0,46.096652658933415,44.58070218157654,42.942110935687424,40.53689029309729,2017-05-09 00:00:00-04:00,736458
2017-05-10 00:00:00-04:00,47.67499923706055,47.6875,47.25,47.4474983215332,41930000,0.0,0.0,46.22530462680006,44.69312555961406,43.03132652748635,40.60565256203695,2017-05-10 00:00:00-04:00,736459
2017-05-11 00:00:00-04:00,47.25550079345703,47.51449966430664,47.03900146484375,47.38100051879883,43882000,0.0,0.0,46.33537090222851,44.79853242075856,43.11745868573016,40.67306895961667,2017-05-11 00:00:00-04:00,736460
2017-05-12 00:00:00-04:00,47.724998474121094,48.13949966430664,47.576499938964844,48.067501068115234,72518000,0.0,0.0,46.50033567993201,44.92672726967451,43.21547932696551,40.746645398507205,2017-05-12 00:00:00-04:00,736461
2017-05-15 00:00:00-04:00,47.936500549316406,48.157501220703125,47.803001403808594,47.89849853515625,85412000,0.0,0.0,46.63349404709622,45.04326731930125,43.30821238059304,40.81780811628481,2017-05-15 00:00:00-04:00,736464
2017-05-16 00:00:00-04:00,48.04999923706055,48.50299835205078,48.045501708984375,48.30350112915039,62522000,0.0,0.0,46.79254234062519,45.171119625569844,43.40712898947536,40.89229262387551,2017-05-16 00:00:00-04:00,736465
2017-05-17 00:00:00-04:00,47.73500061035156,48.02000045776367,47.20600128173828,47.237998962402344,102912000,0.0,0.0,46.83496678079444,45.25217371721033,43.482987800820446,40.95543398047777,2017-05-17 00:00:00-04:00,736466
2017-05-18 00:00:00-04:00,47.2400016784668,48.13750076293945,47.237998962402344,47.92449951171875,78786000,0.0,0.0,46.93873180278723,45.356970807191054,43.57093852776893,41.02477791611201,2017-05-18 00:00:00-04:00,736467
2017-05-19 00:00:00-04:00,48.141998291015625,48.44599914550781,47.986000061035156,47.992000579833984,79442000,0.0,0.0,47.03904311488692,45.46030530807901,43.65848431097814,41.09410351475601,2017-05-19 00:00:00-04:00,736468
2017-05-22 00:00:00-04:00,48.20000076293945,48.569000244140625,48.14500045776367,48.53350067138672,52844000,0.0,0.0,47.18137240598214,45.580822773306764,43.75501928841197,41.1681273670608,2017-05-22 00:00:00-04:00,736471
2017-05-23 00:00:00-04:00,48.750999450683594,48.7599983215332,48.342498779296875,48.57699966430664,48312000,0.0,0.0,47.31428928772733,45.69831990628715,43.85050404833068,41.24184748942145,2017-05-23 00:00:00-04:00,736472
2017-05-24 00:00:00-04:00,48.79999923706055,49.04999923706055,48.51150131225586,49.01750183105469,48920000,0.0,0.0,47.47650000613946,45.82848390333686,43.952820836107385,41.319217184363076,2017-05-24 00:00:00-04:00,736473
2017-05-25 00:00:00-04:00,49.24250030517578,49.95000076293945,49.105499267578125,49.66899871826172,96440000,0.0,0.0,47.68530940729396,45.97909232745156,44.06601247733817,41.40229958768545,2017-05-25 00:00:00-04:00,736474
2017-05-26 00:00:00-04:00,49.75,49.932498931884766,49.462501525878906,49.78900146484375,69384000,0.0,0.0,47.88566103182251,46.128500528917925,44.17933899194224,41.485749357607425,2017-05-26 00:00:00-04:00,736475
2017-05-30 00:00:00-04:00,49.82550048828125,50.060001373291016,49.7760009765625,49.834999084472656,65262000,0.0,0.0,48.07131227493205,46.27385341344948,44.29133226110125,41.56882646931753,2017-05-30 00:00:00-04:00,736479
2017-05-31 00:00:00-04:00,50.0,50.00600051879883,49.108001708984375,49.73099899291992,78262000,0.0,0.0,48.22937767664518,46.4094277498993,44.39904843400855,41.65004211631855,2017-05-31 00:00:00-04:00,736480
2017-06-01 00:00:00-04:00,49.929500579833984,49.949501037597656,49.56850051879883,49.79750061035156,49096000,0.0,0.0,48.37872271795055,46.54229335226998,44.50594847710445,41.73111135506515,2017-06-01 00:00:00-04:00,736481
2017-06-02 00:00:00-04:00,49.949501037597656,50.42399978637695,49.78350067138672,50.33649826049805,75046000,0.0,0.0,48.56517753152651,46.69108570161226,44.62140490845878,41.81673709541772,2017-06-02 00:00:00-04:00,736482
2017-06-05 00:00:00-04:00,50.36149978637695,50.660499572753906,50.175498962402344,50.56700134277344,54398000,0.0,0.0,48.75582741831193,46.843082393422506,44.73913949131649,41.90380440136156,2017-06-05 00:00:00-04:00,736485
2017-06-06 00:00:00-04:00,50.599998474121094,50.82500076293945,50.0625,50.150001525878906,66928000,0.0,0.0,48.88860590474688,46.97276549665609,44.84628527417912,41.98585611404333,2017-06-06 00:00:00-04:00,736486
2017-06-07 00:00:00-04:00,50.29750061035156,50.51250076293945,50.099998474121094,50.503501892089844,56460000,0.0,0.0,49.04240552258907,47.11122574745741,44.958309365622895,42.07060880835225,2017-06-07 00:00:00-04:00,736487
2017-06-08 00:00:00-04:00,50.60300064086914,50.68050003051758,50.30550003051758,50.51350021362305,55358000,0.0,0.0,49.18250977887802,47.24464827554234,45.06831314479122,42.15461767805643,2017-06-08 00:00:00-04:00,736488
2017-06-09 00:00:00-04:00,50.625,50.64950180053711,46.349998474121094,48.91550064086914,152954000,0.0,0.0,49.157080337162895,47.310171897712024,45.144495075406624,42.221890145348105,2017-06-09 00:00:00-04:00,736489
2017-06-12 00:00:00-04:00,48.349998474121094,48.79750061035156,47.25,48.24549865722656,188944000,0.0,0.0,49.070263034311814,47.3468513784773,45.20590108692781,42.28182654845137,2017-06-12 00:00:00-04:00,736492
2017-06-13 00:00:00-04:00,48.89950180053711,49.224998474121094,48.30500030517578,49.03950119018555,91600000,0.0,0.0,49.067333334871215,47.41322980246586,45.28181396025965,42.34906709215022,2017-06-13 00:00:00-04:00,736493
