Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2019-05-10 00:00:00-04:00,58.29764613509219,58.66872511164447,57.17692042475244,58.23779296875,31650000,0.0,0.0,59.96178300524652,59.486462211692384,58.241379069579914,57.03224541893465,2019-05-10 00:00:00-04:00,737189
2019-05-13 00:00:00-04:00,57.12056333631032,57.45623044282161,56.136001723016,56.68912887573242,45626000,0.0,0.0,59.65010165957851,59.37676286518415,58.21064144197897,57.02883132397742,2019-05-13 00:00:00-04:00,737192
2019-05-14 00:00:00-04:00,56.9749211181002,57.10210481541445,56.03773903112293,56.10407638549805,40392000,0.0,0.0,59.31238496680894,59.24842221892195,58.16892728244469,57.01962978230101,2019-05-14 00:00:00-04:00,737193
2019-05-15 00:00:00-04:00,55.98886150219532,58.76947855095573,55.931504594929045,58.39540481567383,59302000,0.0,0.0,59.2250535238437,59.21497055604948,58.17341198607299,57.03331908611567,2019-05-15 00:00:00-04:00,737194
2019-05-16 00:00:00-04:00,58.4472727806822,59.560517310177374,58.27819300990883,59.07870864868164,35308000,0.0,0.0,59.21111591668541,59.20962695183898,58.1913386526593,57.05367122106658,2019-05-16 00:00:00-04:00,737195
2019-05-17 00:00:00-04:00,58.64628124673881,59.16798821533672,58.176942468758355,58.29465103149414,25362000,0.0,0.0,59.12383354666719,59.173745543198,58.193384442339195,57.06601927888178,2019-05-17 00:00:00-04:00,737196
2019-05-20 00:00:00-04:00,57.50760648843471,57.50760648843471,56.76644166198246,57.091636657714844,30602000,0.0,0.0,58.930290985814594,59.09209421435553,58.17156765452485,57.06627417817365,2019-05-20 00:00:00-04:00,737199
2019-05-21 00:00:00-04:00,57.5814197758148,57.756987549117504,57.024300893636784,57.57942581176758,20562000,0.0,0.0,58.80163715971488,59.03277388484228,58.15984207348015,57.071380164577576,2019-05-21 00:00:00-04:00,737200
2019-05-22 00:00:00-04:00,57.42031452217984,58.04526617881852,57.40784463745018,57.64974594116211,18826000,0.0,0.0,58.69193323413843,58.97853749489404,58.1497411599689,57.07713504792668,2019-05-22 00:00:00-04:00,737201
2019-05-23 00:00:00-04:00,57.16195817572784,57.36046413798801,56.51805241531123,57.125545501708984,25214000,0.0,0.0,58.542753450097536,58.90587114222012,58.12946005782514,57.07761674398422,2019-05-23 00:00:00-04:00,737202
2019-05-24 00:00:00-04:00,57.4577235941442,57.57543215867872,56.6951122822831,56.789878845214844,18554000,0.0,0.0,58.37581301153728,58.822891052141486,58.102933697179395,57.07475368031488,2019-05-24 00:00:00-04:00,737203
2019-05-28 00:00:00-04:00,56.93302474331187,57.681670684551634,56.79286886518022,56.83726119995117,20948000,0.0,0.0,58.2292842675767,58.745023214800696,58.077870875452106,57.072390571057525,2019-05-28 00:00:00-04:00,737207
2019-05-29 00:00:00-04:00,56.495105310164355,56.609822925214715,55.46016954091016,55.85868453979492,36230000,0.0,0.0,58.00351286493082,58.63183346283969,58.03392659157771,57.06031389412954,2019-05-29 00:00:00-04:00,737208
2019-05-30 00:00:00-04:00,55.86915890776534,56.20083807596467,55.657182269240835,55.932003021240234,18088000,0.0,0.0,57.806226213150765,58.52595775924755,57.99230434266014,57.04908692026995,2019-05-30 00:00:00-04:00,737209
2019-05-31 00:00:00-04:00,55.1454538042982,55.532492118045624,55.031234673373895,55.18834686279297,31582000,0.0,0.0,57.556904370259545,58.3950710574258,57.93678043216772,57.030572093827395,2019-05-31 00:00:00-04:00,737210
2019-06-03 00:00:00-04:00,53.21473055713045,53.21821999401065,51.2246594215828,51.808712005615234,96890000,0.0,0.0,57.00945747838866,58.136782467158724,57.815432542533024,56.97861328697952,2019-06-03 00:00:00-04:00,737213
2019-06-04 00:00:00-04:00,52.095500024460684,52.79127927415439,51.673544533715535,52.59426498413086,60512000,0.0,0.0,56.588962955126014,57.919428840373314,57.712043085931,56.93498793073227,2019-06-04 00:00:00-04:00,737214
2019-06-05 00:00:00-04:00,52.61970362185184,52.70997995842954,51.52242222483305,52.10298156738281,46988000,0.0,0.0,56.161726632483806,57.69133286888349,57.600972560811236,56.88690826542531,2019-06-05 00:00:00-04:00,737215
2019-06-06 00:00:00-04:00,52.181294176155404,52.37032501529141,51.64761577821058,52.258602142333984,29020000,0.0,0.0,55.79000049056478,57.47828460509724,57.49518304757406,56.84085546818062,2019-06-06 00:00:00-04:00,737216
2019-06-07 00:00:00-04:00,52.58379428682871,53.5389296669967,52.42767908459299,53.28655242919922,43828000,0.0,0.0,55.551576865672814,57.313902951140456,57.41184382740822,56.805489268787774,2019-06-07 00:00:00-04:00,737217
2019-06-10 00:00:00-04:00,53.716989438682425,54.606788306827035,53.63120331917212,54.00428009033203,28510000,0.0,0.0,55.40421526802131,57.18411381934405,57.344367317763144,56.77761654064393,2019-06-10 00:00:00-04:00,737220
2019-06-11 00:00:00-04:00,54.71401830088839,55.06415305210489,53.845171319037895,53.918487548828125,33508000,0.0,0.0,55.26271739000291,57.056050044029696,57.2765281144179,56.74916749594925,2019-06-11 00:00:00-04:00,737221
2019-06-12 00:00:00-04:00,53.864126134639854,53.99230681842527,53.34790254662353,53.82173156738281,23670000,0.0,0.0,55.12548064499147,56.929214025337664,57.20811630160532,56.72003878024212,2019-06-12 00:00:00-04:00,737222
2019-06-13 00:00:00-04:00,54.101535662833534,54.6940664104916,53.99480151127868,54.41575622558594,20814000,0.0,0.0,55.05788784314332,56.83064705279838,57.152822042674245,56.697110595618675,2019-06-13 00:00:00-04:00,737223
2019-06-14 00:00:00-04:00,54.3524117513224,54.60279121092132,53.94043369433774,54.18083572387695,24582000,0.0,0.0,54.97435906987986,56.72673288303676,57.09397082844063,56.672073034705825,2019-06-14 00:00:00-04:00,737224
2019-06-17 00:00:00-04:00,54.32049209894739,54.92798515474407,54.26562765046184,54.55939865112305,19770000,0.0,0.0,54.93483902999826,56.64173938374603,57.04378128037494,56.65105139904829,2019-06-17 00:00:00-04:00,737227
2019-06-18 00:00:00-04:00,55.4377301540486,55.80082948871594,54.903553268679374,55.12550354003906,34526000,0.0,0.0,54.952997554764046,56.58227915458105,57.005795582546504,56.635871818361636,2019-06-18 00:00:00-04:00,737228
2019-06-19 00:00:00-04:00,55.22525258708719,55.334482999400855,54.66613595437264,55.089088439941406,26714000,0.0,0.0,54.96595859144761,56.52372265596773,56.96784098566323,56.62048093897437,2019-06-19 00:00:00-04:00,737229
2019-06-20 00:00:00-04:00,55.94646379170331,55.99734031310303,55.213278702906585,55.52251434326172,24018000,0.0,0.0,55.01896390114419,56.48445958488122,56.93922065611073,56.60955589822101,2019-06-20 00:00:00-04:00,737230
2019-06-21 00:00:00-04:00,55.35592709673509,56.18936214584153,55.348944417836215,56.129512786865234,50774000,0.0,0.0,55.12473046168905,56.47054010260609,56.92318683691774,56.60477934984931,2019-06-21 00:00:00-04:00,737231
2019-06-24 00:00:00-04:00,55.86167969660056,56.039739926994855,55.52800655269902,55.697086334228516,24236000,0.0,0.0,55.179240544788044,56.440208582277556,56.8989076190427,56.5957475785496,2019-06-24 00:00:00-04:00,737234
2019-06-25 00:00:00-04:00,55.616285981820674,55.647207644365245,54.096048280632054,54.24468231201172,31644000,0.0,0.0,55.09023499880935,56.354109512855366,56.84634870207179,56.572353894305444,2019-06-25 00:00:00-04:00,737235
2019-06-26 00:00:00-04:00,54.41525737155409,54.620749817409944,53.55189761491534,53.88257598876953,34698000,0.0,0.0,54.975219854996034,56.257186629557886,56.78766013349155,56.54558993504638,2019-06-26 00:00:00-04:00,737236
2019-06-27 00:00:00-04:00,54.20328660467143,54.28857423039202,53.65963078889153,53.69853591918945,24078000,0.0,0.0,54.85363090872874,56.15684738601403,56.72648935697072,56.51726103936621,2019-06-27 00:00:00-04:00,737237
2019-06-28 00:00:00-04:00,53.72845966451864,54.00627136230469,53.557382119775454,54.00627136230469,33672000,0.0,0.0,54.7729299995455,56.07251107135876,56.67262365410604,56.49227606745515,2019-06-28 00:00:00-04:00,737238
2019-07-01 00:00:00-04:00,54.91601688664496,55.29258687770846,54.631222512441504,54.8641471862793,29196000,0.0,0.0,54.781617350663005,56.025124252336035,56.63681223890155,56.476075780080265,2019-07-01 00:00:00-04:00,737241
2019-07-02 00:00:00-04:00,55.105051261516905,55.507055707235985,54.84768911433089,55.492591857910156,20630000,0.0,0.0,54.84932920849607,56.00424062902522,56.61415440957498,56.46628987040694,2019-07-02 00:00:00-04:00,737242
2019-07-03 00:00:00-04:00,55.786862816619305,56.26019334457503,55.604814662553565,56.01081085205078,20154000,0.0,0.0,54.959946507882236,56.00449828483015,56.602207012396285,56.46175774087106,2019-07-03 00:00:00-04:00,737243
2019-07-05 00:00:00-04:00,55.83025583592838,56.59236869226713,55.73698854691579,56.493614196777344,29794000,0.0,0.0,55.10601009730082,56.023679300984945,56.60005665961175,56.46207472053182,2019-07-05 00:00:00-04:00,737245
2019-07-08 00:00:00-04:00,56.15444957130623,56.22128541543192,55.4506944651633,55.70157241821289,29888000,0.0,0.0,55.16273031834006,56.011047658523296,56.582264892455335,56.454507533444065,2019-07-08 00:00:00-04:00,737248
2019-07-09 00:00:00-04:00,55.378872990251324,56.253709488550165,55.220763819328546,56.07564926147461,29472000,0.0,0.0,55.24967497959097,56.01358105471746,56.572232899762646,56.450737799394616,2019-07-09 00:00:00-04:00,737249
2019-07-10 00:00:00-04:00,56.4761585308413,56.97592050336435,56.39336335976484,56.904598236083984,30710000,0.0,0.0,55.40728671830459,56.04852290496713,56.578814391570994,56.455253823640284,2019-07-10 00:00:00-04:00,737250
2019-07-11 00:00:00-04:00,57.16644538571788,57.51957108151002,56.83576700594722,57.06270217895508,26004000,0.0,0.0,55.56494533360463,56.088294641201955,56.58839632795484,56.46129808588223,2019-07-11 00:00:00-04:00,737251
2019-07-12 00:00:00-04:00,57.00534448311691,57.233280440241934,56.787385956368865,57.125545501708984,21878000,0.0,0.0,55.71357392104314,56.128971145535566,56.5990329452569,56.467907512905384,2019-07-12 00:00:00-04:00,737252
2019-07-15 00:00:00-04:00,57.12554695791613,57.39188955981494,56.85920816129215,57.3834114074707,21164000,0.0,0.0,55.87260606260767,56.17816488129773,56.61456519203341,56.4770170043936,2019-07-15 00:00:00-04:00,737255
2019-07-16 00:00:00-04:00,57.194873387780405,57.785912461904914,57.194873387780405,57.53054428100586,25352000,0.0,0.0,56.03050494055036,56.2311993675608,56.63270339181504,56.48749986286736,2019-07-16 00:00:00-04:00,737256
2019-07-17 00:00:00-04:00,57.40385691844966,57.778927611990184,57.189387838253275,57.19537353515625,19538000,0.0,0.0,56.141444806703305,56.26901011923121,56.6438453748515,56.49454338199462,2019-07-17 00:00:00-04:00,737257
2019-07-18 00:00:00-04:00,56.95896013699675,57.266700326590495,56.50309201239069,57.220314025878906,25450000,0.0,0.0,56.2441942561486,56.306316154786025,56.655260595663925,56.50176498044123,2019-07-18 00:00:00-04:00,737258
2019-07-19 00:00:00-04:00,57.32405736933065,57.43677722190689,56.42278942918064,56.43775177001953,23184000,0.0,0.0,56.26262830508869,56.31147049263832,56.65095349020562,56.50112803307385,2019-07-19 00:00:00-04:00,737259
2019-07-22 00:00:00-04:00,56.63326296315643,56.8602019312639,56.1215334368121,56.819801330566406,28914000,0.0,0.0,56.315692402753236,56.33140503530217,56.65429701179692,56.504298911655866,2019-07-22 00:00:00-04:00,737262
2019-07-23 00:00:00-04:00,57.031284043225845,57.301116088557784,56.502594365461945,57.26071548461914,20648000,0.0,0.0,56.40569460102618,56.367848582334204,56.66630529838746,56.51182544472018,2019-07-23 00:00:00-04:00,737263
2019-07-24 00:00:00-04:00,56.49112009918828,57.13153263347148,56.28612613834328,56.845741271972656,27192000,0.0,0.0,56.44760380778298,56.386589472123944,56.66985848598321,56.515147990264985,2019-07-24 00:00:00-04:00,737264
2019-07-25 00:00:00-04:00,56.806837284331245,57.03826649413564,56.046722204156644,56.65671157836914,54762000,0.0,0.0,56.46751883355309,56.397182495898264,56.669598151178974,56.51655658318145,2019-07-25 00:00:00-04:00,737265
2019-07-26 00:00:00-04:00,61.24834250472978,63.26285123160513,61.24834250472978,62.107215881347656,121216000,0.0,0.0,57.00463283810495,56.62110537375902,56.77727374979617,56.57218503390947,2019-07-26 00:00:00-04:00,737266
2019-07-29 00:00:00-04:00,61.971548582681926,62.29524808878436,61.35806598476586,61.938629150390625,41382000,0.0,0.0,57.474537248798825,56.829635717940654,56.87947880723368,56.625582487804806,2019-07-29 00:00:00-04:00,737269
2019-07-30 00:00:00-04:00,61.19846106484375,61.69273962213427,61.114668914138655,61.24834060668945,28616000,0.0,0.0,57.833947092407456,57.002918262597476,56.96599092207439,56.67158008102754,2019-07-30 00:00:00-04:00,737270
2019-07-31 00:00:00-04:00,61.09222816482803,61.59298712770691,60.25979002111225,60.759552001953125,39960000,0.0,0.0,58.11257613141181,57.15023723276828,57.04111094345813,56.712256418549195,2019-07-31 00:00:00-04:00,737271
2019-08-01 00:00:00-04:00,60.73111955087057,61.662312140490755,60.20093061979767,60.4393424987793,35426000,0.0,0.0,58.33417292830395,57.27922175300401,57.10840265742488,56.74934185218333,2019-08-01 00:00:00-04:00,737272
2019-08-02 00:00:00-04:00,60.00142566253071,60.32561983935235,59.35302969833817,59.668251037597656,34910000,0.0,0.0,58.46122798633193,57.37290917592925,57.159092724359,56.77838572467502,2019-08-02 00:00:00-04:00,737273
2019-08-05 00:00:00-04:00,58.50363589645294,58.69865623550159,56.99637031056359,57.594886779785156,47840000,0.0,0.0,58.378719299994145,57.38161418000203,57.16772230961496,56.786510113283086,2019-08-05 00:00:00-04:00,737276
2019-08-06 00:00:00-04:00,58.13205721386506,58.92409472749419,57.93304895081494,58.40937042236328,36014000,0.0,0.0,58.38163845450549,57.42191834636915,57.19230940095651,56.80265797705503,2019-08-06 00:00:00-04:00,737277
2019-08-07 00:00:00-04:00,57.747006709317326,58.84778134609702,57.39986672184907,58.650272369384766,30686000,0.0,0.0,58.40722263687495,57.47008909236976,57.22117995478678,56.82104219986428,2019-08-07 00:00:00-04:00,737278
2019-08-08 00:00:00-04:00,59.17497154842201,60.16502032396698,58.55500857457588,60.1605339050293,30116000,0.0,0.0,58.57420466241346,57.5755967320819,57.27938498350445,56.854270973050006,2019-08-08 00:00:00-04:00,737279
2019-08-09 00:00:00-04:00,59.85129912373096,60.07424636967527,59.09816293826864,59.29816818237305,20418000,0.0,0.0,58.643153569076276,57.643148553661945,57.31936088843254,56.8785883582174,2019-08-09 00:00:00-04:00,737280
2019-08-12 00:00:00-04:00,58.8542668681078,59.13407252655034,58.29166079998592,58.5799446105957,22064000,0.0,0.0,58.6371336682686,57.67988565393386,57.34432294233676,56.895517276151516,2019-08-12 00:00:00-04:00,737283
2019-08-13 00:00:00-04:00,58.572462342776646,60.122624703617525,58.504633321435,59.688697814941406,28434000,0.0,0.0,58.737282634618396,57.758662601424355,57.39074620714081,56.923310117333514,2019-08-13 00:00:00-04:00,737284
2019-08-14 00:00:00-04:00,58.658253950662534,58.99342255497674,57.91010648293994,58.0687141418457,35430000,0.0,0.0,58.67360944483052,57.770821485362454,57.40417131475872,56.93470717230379,2019-08-14 00:00:00-04:00,737285
2019-08-15 00:00:00-04:00,58.27719807794235,58.67570929025951,58.006369057421786,58.32158660888672,28506000,0.0,0.0,58.64008346045492,57.79242011765753,57.4223379542464,56.94850696769268,2019-08-15 00:00:00-04:00,737286
2019-08-16 00:00:00-04:00,58.89366853529201,59.0457919993633,58.50513096871622,58.81486129760742,24916000,0.0,0.0,58.65672896875516,57.83251585020459,57.44991267391692,56.96707765754258,2019-08-16 00:00:00-04:00,737287
2019-08-19 00:00:00-04:00,59.44430448222304,60.32013792699696,59.37298221819538,59.873741149902344,24450000,0.0,0.0,58.77263489076918,57.91256390117312,57.49790927740178,56.99599968234219,2019-08-19 00:00:00-04:00,737290
2019-08-20 00:00:00-04:00,59.6198742794681,59.75204669600674,59.006391673895976,59.030330657958984,20206000,0.0,0.0,58.79717734478726,57.95639789163531,57.5282542552346,57.016241781602055,2019-08-20 00:00:00-04:00,737291
2019-08-21 00:00:00-04:00,59.64331714730482,59.87973127241764,59.24929233702513,59.43183898925781,14152000,0.0,0.0,58.85762131092731,58.0142583268362,57.565949002442984,57.040277574713066,2019-08-21 00:00:00-04:00,737292
2019-08-22 00:00:00-04:00,59.542561283090606,59.79094678833941,58.79990102759244,59.4288444519043,17352000,0.0,0.0,58.912023514829876,58.069732292525146,57.6028380212442,57.06404440931199,2019-08-22 00:00:00-04:00,737293
2019-08-23 00:00:00-04:00,59.11213027590875,59.635835044681265,57.357974634469215,57.53653335571289,36254000,0.0,0.0,58.781024452056826,58.048822530297215,57.60152505757031,57.06874579186324,2019-08-23 00:00:00-04:00,737294
2019-08-26 00:00:00-04:00,57.829302856930504,58.44826882985767,57.599871433066625,58.41435241699219,21166000,0.0,0.0,58.746103305860196,58.06315703565781,57.61762064884599,57.08213491251129,2019-08-26 00:00:00-04:00,737297
2019-08-27 00:00:00-04:00,59.003901194940454,59.10365267312265,58.084177649422664,58.39640426635742,23460000,0.0,0.0,58.71279863543136,58.076225554508774,57.6330421066185,57.095212219514735,2019-08-27 00:00:00-04:00,737298
2019-08-28 00:00:00-04:00,58.09963415733898,58.77945028621474,57.869205748407204,58.542537689208984,16810000,0.0,0.0,58.696583307219704,58.09451230488918,57.65105192013514,57.10961346796941,2019-08-28 00:00:00-04:00,737299
2019-08-29 00:00:00-04:00,59.17447348539202,59.811396573433356,59.11761506957215,59.564510345458984,19636000,0.0,0.0,58.77924302514726,58.152159286872305,57.68894218598314,57.13404030257129,2019-08-29 00:00:00-04:00,737300
2019-08-30 00:00:00-04:00,59.86925534017841,59.86925534017841,59.139559658225714,59.37946701049805,18064000,0.0,0.0,58.83640721422829,58.2002890015243,57.72241792508244,57.15638285687903,2019-08-30 00:00:00-04:00,737301
2019-09-03 00:00:00-04:00,58.94654003446815,59.30714691470362,58.04178264226314,58.33306121826172,25908000,0.0,0.0,58.788469500326705,58.205495755121845,57.734509871482025,57.16809109928085,2019-09-03 00:00:00-04:00,737305
2019-09-04 00:00:00-04:00,58.826832958821235,59.09766196635213,58.4318112024736,58.96748352050781,21312000,0.0,0.0,58.80551845462967,58.235377628274236,57.758925191264716,57.18599550148211,2019-09-04 00:00:00-04:00,737306
2019-09-05 00:00:00-04:00,59.53557935911129,60.55006943057692,59.48719909508897,60.45979309082031,26394000,0.0,0.0,58.963068419981155,58.32260960719761,57.81240772392918,57.21857060187354,2019-09-05 00:00:00-04:00,737307
2019-09-06 00:00:00-04:00,60.30766945778679,60.49769727108468,60.0143931231582,60.16701889038086,18972000,0.0,0.0,59.07773036954303,58.394939383008726,57.859033687621285,57.24790839578903,2019-09-06 00:00:00-04:00,737308
2019-09-09 00:00:00-04:00,60.20492325116332,60.87675973959436,59.51114174291522,60.114646911621094,31854000,0.0,0.0,59.17648432593142,58.462378893934705,57.903699296017315,57.2764331571406,2019-09-09 00:00:00-04:00,737311
2019-09-10 00:00:00-04:00,59.656780727244886,60.35056223202282,59.65278899399138,60.13609313964844,27922000,0.0,0.0,59.26787564152352,58.5280147467078,57.94790511470308,57.30488748532476,2019-09-10 00:00:00-04:00,737312
2019-09-11 00:00:00-04:00,60.04581668042076,60.972522858444876,59.96551396671232,60.849327087402344,23522000,0.0,0.0,59.41849006494055,58.619046603205625,58.00535901515257,57.340155541066835,2019-09-11 00:00:00-04:00,737313
2019-09-12 00:00:00-04:00,61.0224010908406,61.96755908493624,60.97701177139357,61.59598159790039,31644000,0.0,0.0,59.625870210936725,58.73578915201718,58.07646045243471,57.38250206899553,2019-09-12 00:00:00-04:00,737314
2019-09-13 00:00:00-04:00,61.453332558165556,61.899230864927596,61.202454589702654,61.84835433959961,23676000,0.0,0.0,59.837535366047476,58.85785053192238,58.15115142049738,57.426938409996566,2019-09-13 00:00:00-04:00,737315
2019-09-16 00:00:00-04:00,61.370039090331595,61.79798030622551,61.108186708246336,61.42939376831055,28218000,0.0,0.0,59.98914092816777,58.95869536472192,58.216067110553084,57.466763836447456,2019-09-16 00:00:00-04:00,737318
2019-09-17 00:00:00-04:00,61.429391257697894,61.59747404868761,61.01641239961155,61.342105865478516,20806000,0.0,0.0,60.117994731721176,59.052162443182965,58.27796886807636,57.505324453651745,2019-09-17 00:00:00-04:00,737319
2019-09-18 00:00:00-04:00,61.36006173992355,61.65931995616519,60.67326293498748,61.480262756347656,17440000,0.0,0.0,60.24773454359036,59.14738206330707,58.341380628240145,57.54487607855419,2019-09-18 00:00:00-04:00,737320
2019-09-19 00:00:00-04:00,61.46380681210333,62.063320244778765,61.46330832110579,61.78451156616211,16554000,0.0,0.0,60.39409426002577,59.25079890655629,58.40956143889206,57.58706150629158,2019-09-19 00:00:00-04:00,737321
2019-09-20 00:00:00-04:00,61.529643921305286,61.986512838410405,61.027887981277246,61.34011459350586,37692000,0.0,0.0,60.48419143464292,59.332732855064116,58.46759219442897,57.624405318104664,2019-09-20 00:00:00-04:00,737322
2019-09-23 00:00:00-04:00,61.177016776033355,61.8308999974562,61.03786167742648,61.58201599121094,20798000,0.0,0.0,60.58874615431607,59.420940036873795,58.529263952781086,57.66378452878234,2019-09-23 00:00:00-04:00,737325
2019-09-24 00:00:00-04:00,61.846856780008885,62.201477945933114,60.38248430791767,60.76603317260742,35804000,0.0,0.0,60.60563063224858,59.47368878729472,58.57355641257963,57.69465267449204,2019-09-24 00:00:00-04:00,737326
2019-09-25 00:00:00-04:00,60.650318151918015,62.246866831915284,60.31065932872488,62.143123626708984,26798000,0.0,0.0,60.752058536482906,59.57837250648744,58.64424091186931,57.73891606705141,2019-09-25 00:00:00-04:00,737327
2019-09-26 00:00:00-04:00,61.9535936585838,62.07978418590326,61.43886933953206,61.96107482910156,23166000,0.0,0.0,60.86720294530373,59.671811813256625,58.70992079141846,57.780927597022064,2019-09-26 00:00:00-04:00,737328
2019-09-27 00:00:00-04:00,61.988004682036035,62.09573961918301,60.609916840920995,61.14609146118164,34122000,0.0,0.0,60.89376375633972,59.729626701410545,58.75816179478011,57.8144118145759,2019-09-27 00:00:00-04:00,737329
2019-09-30 00:00:00-04:00,60.879251415401015,61.21891024040539,60.52114081308937,60.906185150146484,24470000,0.0,0.0,60.89494674622608,59.7757662484198,58.80069691072796,57.845175728362676,2019-09-30 00:00:00-04:00,737332
2019-10-01 00:00:00-04:00,60.97351884962621,61.49073940003669,60.12861087202919,60.15105438232422,24504000,0.0,0.0,60.8240998544259,59.79048343014154,58.82743666264076,57.86811979457126,2019-10-01 00:00:00-04:00,737333
2019-10-02 00:00:00-04:00,59.67723264491865,59.78995249919229,58.48668007970562,58.750526428222656,33030000,0.0,0.0,60.62661667097798,59.749700802615315,58.825913687701785,57.87689996008022,2019-10-02 00:00:00-04:00,737334
2019-10-03 00:00:00-04:00,59.02085558001461,59.402908980302,58.01335198416308,59.32460403442383,28368000,0.0,0.0,60.50261546749663,59.73303034111761,58.83578874407252,57.891304975745335,2019-10-03 00:00:00-04:00,737335
2019-10-04 00:00:00-04:00,59.56700022618818,60.47325681898876,59.40140989585155,60.398441314697266,24282000,0.0,0.0,60.49269411961098,59.75912488910112,58.86673235933241,57.91625160598367,2019-10-04 00:00:00-04:00,737336
2019-10-07 00:00:00-04:00,60.20092952609477,60.79495954087507,60.06925560627412,60.263275146484375,17040000,0.0,0.0,60.47084469359892,59.77889548742988,58.89438667194928,57.93960507404836,2019-10-07 00:00:00-04:00,737339
2019-10-08 00:00:00-04:00,59.79044829019775,60.1944467017874,59.32709520277381,59.35951614379883,20086000,0.0,0.0,60.36500387933225,59.76244923866003,58.90359715654036,57.95373354240409,2019-10-08 00:00:00-04:00,737340
2019-10-09 00:00:00-04:00,59.918135222544386,60.27375337629534,59.75802828416753,59.971500396728516,15948000,0.0,0.0,60.32752735717951,59.77064732329017,58.92474375535596,57.97381082453667,2019-10-09 00:00:00-04:00,737341
2019-10-10 00:00:00-04:00,59.78197066984404,60.63086659378379,59.74506330953899,60.324127197265625,12842000,0.0,0.0,60.32720353242581,59.79235241638725,58.95245431856209,57.99719705710114,2019-10-10 00:00:00-04:00,737342
2019-10-11 00:00:00-04:00,61.050329731370844,61.28574686260437,60.53211218700227,60.63535690307617,22330000,0.0,0.0,60.35655147248775,59.82541141586525,58.98577912221583,58.02344740382726,2019-10-11 00:00:00-04:00,737343
2019-10-14 00:00:00-04:00,60.54458090734864,61.142598858193814,60.444330944477485,60.738101959228516,13296000,0.0,0.0,60.392889614082115,59.8612032018795,59.02047858433489,58.05045889194071,2019-10-14 00:00:00-04:00,737346
2019-10-15 00:00:00-04:00,60.924142702899985,62.20247529935087,60.89521500396174,61.958580017089844,27584000,0.0,0.0,60.54200298579714,59.94345327306422,59.078658810726076,58.08934566930538,2019-10-15 00:00:00-04:00,737347
2019-10-16 00:00:00-04:00,61.937131989112146,62.55460249818719,61.773535619387225,61.99648666381836,22986000,0.0,0.0,60.68052524084678,60.023964386427124,59.13643758009424,58.12822269412641,2019-10-16 00:00:00-04:00,737348
2019-10-17 00:00:00-04:00,62.41544847668967,63.03142352335772,62.33913749663184,62.48527526855469,20958000,0.0,0.0,60.85240619586658,60.12048638180468,59.20275119768751,58.1715764510859,2019-10-17 00:00:00-04:00,737349
2019-10-18 00:00:00-04:00,62.57954476614205,62.750120016466994,61.85384079992892,62.06681442260742,31624000,0.0,0.0,60.96806412222285,60.196812971640085,59.25946532095325,58.21033503786721,2019-10-18 00:00:00-04:00,737350
2019-10-21 00:00:00-04:00,62.28078422745382,62.52068777714884,61.84635883531517,62.06032943725586,18094000,0.0,0.0,61.07208939032123,60.269892048723065,59.31492797672161,58.24864343985118,2019-10-21 00:00:00-04:00,737353
2019-10-22 00:00:00-04:00,62.07030415011404,62.282280791774426,61.83937723962322,61.90671157836914,22862000,0.0,0.0,61.151577217754365,60.33408104988566,59.36625042427899,58.285042127796636,2019-10-22 00:00:00-04:00,737354
2019-10-23 00:00:00-04:00,61.8573340401422,62.746630577304515,61.8573340401422,62.72618103027344,21282000,0.0,0.0,61.301539485613326,60.42788889225381,59.43278370360561,58.32923256463721,2019-10-23 00:00:00-04:00,737355
2019-10-24 00:00:00-04:00,62.79999923706055,62.98903006942748,62.46283286090563,62.79999923706055,20224000,0.0,0.0,61.4442499381321,60.520912827344276,59.49946123892155,58.37371780515883,2019-10-24 00:00:00-04:00,737356
2019-10-25 00:00:00-04:00,62.44537436059134,63.243401377753074,62.30322831915398,63.05885696411133,27104000,0.0,0.0,61.598022035844416,60.62044004839397,59.569944322588675,58.42033610524791,2019-10-25 00:00:00-04:00,737357
2019-10-28 00:00:00-04:00,63.59253164176352,64.80153588120311,63.45836526946431,64.28980255126953,65428000,0.0,0.0,61.854382084932524,60.764336617134184,59.663406861770476,58.47873875645211,2019-10-28 00:00:00-04:00,737360
2019-10-29 00:00:00-04:00,63.642411678320826,63.88182054677108,62.625429137646236,62.8773078918457,52654000,0.0,0.0,61.951803590352824,60.84719823575033,59.72704846632642,58.52250561352071,2019-10-29 00:00:00-04:00,737361
2019-10-30 00:00:00-04:00,62.60248445524665,63.24439624559598,62.37804174246946,62.87929916381836,29204000,0.0,0.0,62.040136502111444,60.92688846822359,59.78946927221735,58.56585679312566,2019-10-30 00:00:00-04:00,737362
2019-10-31 00:00:00-04:00,62.844387621979855,63.169582602769935,62.31968588768409,62.7845344543457,31904000,0.0,0.0,62.11103154518137,60.99973733042446,59.84877749364564,58.60783368527711,2019-10-31 00:00:00-04:00,737363
2019-11-01 00:00:00-04:00,63.13367012886102,63.49278151219721,62.82992168703457,63.45537185668945,28812000,0.0,0.0,62.239063955801186,61.09603672361133,59.92019520380492,58.65606789593793,2019-11-01 00:00:00-04:00,737364
